id,question,category,answer,section,text,metadata
26,Что такое СБП и как пользоваться?,Переводы,Система быстрых платежей — переводы по номеру телефона бесплатно.,Переводы и платежи,"Вопрос: Что такое СБП и как пользоваться?
Ответ: Система быстрых платежей — переводы по номеру телефона бесплатно.","{'section': 'Переводы и платежи', 'category': 'Переводы', 'source': 'test_asks.md'}"
5,Как изменить телефон/адрес?,Личные данные,"Приложение ""Профиль"" → ""Изменить данные"" с паспортом.",Личные данные и документы,"Вопрос: Как изменить телефон/адрес?
Ответ: Приложение ""Профиль"" → ""Изменить данные"" с паспортом.","{'section': 'Личные данные и документы', 'category': 'Личные данные', 'source': 'test_asks.md'}"
27,Как получить справку 2-НДФЛ?,Документы,"Онлайн-банк → ""Справки"" → скачать PDF.",Личные данные и документы,"Вопрос: Как получить справку 2-НДФЛ?
Ответ: Онлайн-банк → ""Справки"" → скачать PDF.","{'section': 'Личные данные и документы', 'category': 'Документы', 'source': 'test_asks.md'}"
28,Где выписка по кредиту?,Документы,"""Кредиты"" → ""График платежей"" → скачать.",Личные данные и документы,"Вопрос: Где выписка по кредиту?
Ответ: ""Кредиты"" → ""График платежей"" → скачать.","{'section': 'Личные данные и документы', 'category': 'Документы', 'source': 'test_asks.md'}"
29,Как подтвердить доход?,Документы,"2-НДФЛ, выписка со счета или справка с работы.",Личные данные и документы,"Вопрос: Как подтвердить доход?
Ответ: 2-НДФЛ, выписка со счета или справка с работы.","{'section': 'Личные данные и документы', 'category': 'Документы', 'source': 'test_asks.md'}"
7,Как получить кредитную карту?,Кредиты,Заявка онлайн → решение за 5 минут → курьер доставит.,Кредиты и вклады,"Вопрос: Как получить кредитную карту?
Ответ: Заявка онлайн → решение за 5 минут → курьер доставит.","{'section': 'Кредиты и вклады', 'category': 'Кредиты', 'source': 'test_asks.md'}"
8,Способы погашения кредита?,Кредиты,"Приложение, банкомат, СБП, касса — без комиссии.",Кредиты и вклады,"Вопрос: Способы погашения кредита?
Ответ: Приложение, банкомат, СБП, касса — без комиссии.","{'section': 'Кредиты и вклады', 'category': 'Кредиты', 'source': 'test_asks.md'}"
30,Как досрочно погасить кредит?,Кредиты,"Приложение → ""Кредиты"" → ""Досрочное погашение"".",Кредиты и вклады,"Вопрос: Как досрочно погасить кредит?
Ответ: Приложение → ""Кредиты"" → ""Досрочное погашение"".","{'section': 'Кредиты и вклады', 'category': 'Кредиты', 'source': 'test_asks.md'}"
31,Можно ли объединить кредиты?,Кредиты,Рефинансирование — новая заявка на сумму всех кредитов.,Кредиты и вклады,"Вопрос: Можно ли объединить кредиты?
Ответ: Рефинансирование — новая заявка на сумму всех кредитов.","{'section': 'Кредиты и вклады', 'category': 'Кредиты', 'source': 'test_asks.md'}"
32,Как открыть вклад?,Вклады,"Приложение → ""Вклады"" → выбрать тариф → открыть онлайн.",Кредиты и вклады,"Вопрос: Как открыть вклад?
Ответ: Приложение → ""Вклады"" → выбрать тариф → открыть онлайн.","{'section': 'Кредиты и вклады', 'category': 'Вклады', 'source': 'test_asks.md'}"
6,Почему не проходит платеж?,Технические,"Проверьте баланс, срок действия карты, CVV-код.",Технические проблемы,"Вопрос: Почему не проходит платеж?
Ответ: Проверьте баланс, срок действия карты, CVV-код.","{'section': 'Технические проблемы', 'category': 'Технические', 'source': 'test_asks.md'}"
33,Приложение вылетает,Технические,"Обновите ОС, переустановите приложение, очистите кэш.",Технические проблемы,"Вопрос: Приложение вылетает
Ответ: Обновите ОС, переустановите приложение, очистите кэш.","{'section': 'Технические проблемы', 'category': 'Технические', 'source': 'test_asks.md'}"
34,Банкомат не выдал деньги,Технические,Деньги зачислены автоматически. Создайте обращение.,Технические проблемы,"Вопрос: Банкомат не выдал деньги
Ответ: Деньги зачислены автоматически. Создайте обращение.","{'section': 'Технические проблемы', 'category': 'Технические', 'source': 'test_asks.md'}"
35,Не работает Apple Pay/Google Pay,Технические,Добавьте карту заново в Wallet/Google Pay.,Технические проблемы,"Вопрос: Не работает Apple Pay/Google Pay
Ответ: Добавьте карту заново в Wallet/Google Pay.","{'section': 'Технические проблемы', 'category': 'Технические', 'source': 'test_asks.md'}"
9,Как настроить push/SMS?,Уведомления,"""Настройки"" → ""Уведомления"" → выберите типы.",Уведомления и лимиты,"Вопрос: Как настроить push/SMS?
Ответ: ""Настройки"" → ""Уведомления"" → выберите типы.","{'section': 'Уведомления и лимиты', 'category': 'Уведомления', 'source': 'test_asks.md'}"
36,Как увеличить лимит переводов?,Лимиты,"Приложение → ""Лимиты"" → увеличить с подтверждением.",Уведомления и лимиты,"Вопрос: Как увеличить лимит переводов?
Ответ: Приложение → ""Лимиты"" → увеличить с подтверждением.","{'section': 'Уведомления и лимиты', 'category': 'Лимиты', 'source': 'test_asks.md'}"
37,Какие дневные/месячные лимиты?,Лимиты,"150к/день, 1.5млн/месяц по умолчанию (меняется).",Уведомления и лимиты,"Вопрос: Какие дневные/месячные лимиты?
Ответ: 150к/день, 1.5млн/месяц по умолчанию (меняется).","{'section': 'Уведомления и лимиты', 'category': 'Лимиты', 'source': 'test_asks.md'}"
10,Какие акции и кэшбэк?,Лояльность,"5% кэшбэк на супермаркеты, 1% на все — см. ""Акции"".",Бонусы и акции,"Вопрос: Какие акции и кэшбэк?
Ответ: 5% кэшбэк на супермаркеты, 1% на все — см. ""Акции"".","{'section': 'Бонусы и акции', 'category': 'Лояльность', 'source': 'test_asks.md'}"
38,Как начислить бонусы?,Лояльность,Автоматически при оплате картой в партнерских местах.,Бонусы и акции,"Вопрос: Как начислить бонусы?
Ответ: Автоматически при оплате картой в партнерских местах.","{'section': 'Бонусы и акции', 'category': 'Лояльность', 'source': 'test_asks.md'}"
39,Где потратить мили/баллы?,Лояльность,"""Бонусы"" → выбрать магазин или услуги.",Бонусы и акции,"Вопрос: Где потратить мили/баллы?
Ответ: ""Бонусы"" → выбрать магазин или услуги.","{'section': 'Бонусы и акции', 'category': 'Лояльность', 'source': 'test_asks.md'}"
